entity_name,entity_type,entity_salience,entity_sentiment
England,ORGANIZATION,0.2718518376350403,0.0
penalty,OTHER,0.10377868264913559,0.0
try,OTHER,0.09159502387046814,0.10000000149011612
lead,OTHER,0.09159502387046814,0.10000000149011612
Manu Tuilagi,PERSON,0.054914142936468124,0.10000000149011612
reward,OTHER,0.03540581092238426,0.30000001192092896
half,EVENT,0.03540581092238426,-0.4000000059604645
winners,PERSON,0.026862621307373047,-0.20000000298023224
George Ford,PERSON,0.0239234808832407,0.10000000149011612
sight,OTHER,0.017095834016799927,-0.10000000149011612
tries,OTHER,0.017095834016799927,-0.20000000298023224
penalties,OTHER,0.012152846902608871,-0.30000001192092896
deficit,OTHER,0.011694364249706268,-0.4000000059604645
charge,OTHER,0.011694364249706268,-0.10000000149011612
world champions,PERSON,0.011694364249706268,0.10000000149011612
video referee,PERSON,0.011551844887435436,0.0
line-out throw,OTHER,0.011551844887435436,-0.30000001192092896
Sam Underhill,PERSON,0.011524297297000885,-0.10000000149011612
back row,OTHER,0.010679075494408607,0.0
dynamos,OTHER,0.010679075494408607,-0.10000000149011612
trio,PERSON,0.010679075494408607,-0.6000000238418579
games,EVENT,0.009133001789450645,0.0
nations,ORGANIZATION,0.008024286478757858,0.0
group stage,LOCATION,0.008002329617738724,-0.10000000149011612
Ford,ORGANIZATION,0.007838559336960316,0.8999999761581421
Underhill,LOCATION,0.007192815653979778,0.0
Ardie Savea,PERSON,0.0068364436738193035,-0.5
Ben Youngs,PERSON,0.0068364436738193035,0.0
Tom Curry,PERSON,0.0063190460205078125,0.699999988079071
performance,OTHER,0.005603841971606016,0.4000000059604645
crown,OTHER,0.005603841971606016,-0.4000000059604645
head,OTHER,0.005603841971606016,0.0
excellence,OTHER,0.005603841971606016,0.800000011920929
ages,OTHER,0.005603841971606016,0.0
energy,OTHER,0.005603841971606016,0.4000000059604645
game,EVENT,0.0040092309936881065,0.0
one,OTHER,0.0035341456532478333,0.10000000149011612
victories,EVENT,0.0035341456532478333,0.800000011920929
style,OTHER,0.0035341456532478333,0.0
Yokohama,LOCATION,0.0033132105600088835,0.0
All Blacks,ORGANIZATION,0.0027624324429780245,0.0
World Cup,EVENT,0.0020814468152821064,0.30000001192092896
